artTitle,artDate,artTime,artUrl,artPoster,artCat,commentNum,push,boo,sentence
[閒聊]一些隻狼的前期小提示,2019/03/25,03:14:31,https://www.ptt.cc/bbs/PlayStation/M.1553512835.A.A24.html,ShaggyDogg,PlayStation,24,10,0,"各位好
希望各位在隻狼的死亡之旅上死得還開心

解完不死斬被忍者踢到心累休息一下
這裡整理一下目前覺得可能能幫助到新手忍者的小提示

1.關於技能:(修正潛行系 感謝六樓)
識破是不管怎樣一定要先點 不然少一種應對方式 不排序
強化潛行也必點第一點 不然走不動
a)忍殺回血-必須點 前期水少能不能走到下個鬼佛靠這招 但一開始回很少
b)增加回血效果-必須點 一樣續戰力前期不想刷經驗可以優先點 點兩點幾乎回滿
c)消除聲響-第二點就見仁見智 大多數棘手的場景都能忍殺 這個增加容錯率
d)葦名流-被動必點 愈早點打架愈強 聽說奧義以外都能點 流派招式出招慢
e)義手流-流派招式可以打阿蝶不過我沒點
f)拳法流-中間才拿得到 被動有加錢 見仁見智
推薦的配點基本就是a=b>d(c看個人)>e>f
後面技能點可以拿來加攻擊力(面具合成後)
如果懶得刷經驗可以點重要的就好
流派招式其實我覺得不是很實用 還是喜歡普攻的節奏
所以如果想留點數可以不點
以上是關於技能的小心得供參考

2.關於戰鬥:
這款遊戲我玩到目前為止感想是:非常鼓勵暗殺以及單挑打王(人型)時勇敢近戰拼命
a)地圖小兵
基本上要突破地圖大多都是靠偷偷忍殺
所以要耐心一點找安全的位置先觀察佈局
最要不得就是被圍毆 後期攻擊力高打雜兵可能還能拼 但是大多數還是不要冒險
但是打王的時候我就覺得一直貼上去拼再格擋會是比較有機會贏的

b)人型武將忍者/王
通常怪被砍到一到兩下都會固定格擋發招 這個第一下都算好抓
抓準套路節奏是很重要的
刀型手到高點開始揮下來差不多可以擋 跳劈後可偷打
忍者會多快速多段連招 之後有突刺或下段 靠這個拼
長柄動作會有一定的延遲 通常後面會大空拍再給你一下
銃槍出危是抓技會很致命要後跳 王退後或是格擋後會出槍 要防禦或是直接貼身砍

基本的打法是
先被動看招可以選擇拉開距離看出招套路節奏 或者直接上去格擋抓手感
1.貼身等王出招
2.格擋第一波(格擋比較像節奏遊戲 有固定段數 通常會配空拍陰人不過也可以連按L1判定其實算寬鬆)
3.危(三種:1.突刺 前進+o 這個可以最大幅度削弱軀幹 2.下砍 x兩下跳頭 可落下砍兩刀 3.抓技 有的可以踩頭 大部分靠o墊步閃躲)
人型的應對大概都是這樣
如果王出招之後沒有危或者是後退了(有可能出遠距離招 通常都難閃又痛)
在架勢還沒接近崩的情況 可以主動上去砍 自己的經驗貼身總是比亂閃好
想要快速忍殺一定要抓準突刺的時機
我打各類型的人型王都是這樣 能夠主動攻擊就能比較好掌握節奏 一直繞很容易失去感覺被打翻

c)大隻佬
大隻佬的怪跟王 基本上都像是魔物獵人打法 o按住快跑流
怪出一套大的之後會有時間給你打
前面削血量優先 格擋很容易崩掉又累積不起來
等到血量消到一定程度再看看有沒有機會連續格擋配空擋猛砍拼忍殺機會
血量夠低可能擋下兩套可以殺(中間普攻銜接)

3.關於道具:
a)葫蘆種子-記得有兩顆是錢買的 加起來三千多 其他基本不太會錯過
b)佛珠-網路都有 有得買也有撿到的
c)寶鯉之麟-等會潛水再把水域都掃過就好 我目前還沒破關已經18片 道具前期用不到
d)酒-給npc喝會講話
e)柿子-給npc影響劇情
f)風車/花/書-給npc做支線
g)面具-三合一後可用技能點買攻擊力

4.關於義手:
a)手裡劍-基本 強化到貫通螺旋還算開用 拿來殺槍兵跟猴犬 或是妨礙銃槍型
b)爆竹-打王神器 基本所有都能用 想喝水 想削血 爆一下 主線第四的鬼佛旁500商人購買
c)斧頭-前期必須拿 打盾兵跟斗笠小忍 在三年前第二個鬼佛直走過去右手邊兩個雜魚可竊聽的祠堂
d)哨音-主線打王取得 吸引強化兵來暗殺特別好用
e)毒刀-招式很帥 沒了
f)神隱-主線取得 可用於開啟支線劇情選項
g)矛-感謝一樓提醒 可用於打獅猿 從小兵取得鑰匙後主城引水樓附近房屋
h)鐵扇-感謝一樓提醒 擋下可大幅削弱軀幹 防禦用 商人購買
i)羽毛-中二
j)噴火-可拿來打赤鬼
基本上除了前四個我其他都沒用 強化就看個人 鐵扇還沒嘗試過 不過強化可擋恐怖

5.關於刷經驗:
a)三年前第二個鬼佛前後周邊 22錢34經驗一隻 打順後很快 看想打幾隻 順便練習
b)崩落峽谷第二個鬼佛 陶片吸引大隻的繞過去暗殺快速切兩隻小怪 124錢6xx經驗
c)水生村最後一個鬼佛 回頭肛大怪開血霧 迴旋斬收完 63錢7xx經驗
c是我蠻喜歡的刷經驗點 因為很簡單不會出錯 能割草
我覺得可以開始刷一下重要技能點一下 等到中後盤才能真的有效率好好刷 中間不用急

以上大概就是這幾天的一點點小心得整理
不針對個別的王細說 自己看出心得也是樂趣之一
我自己也才玩到中盤 如果有其他該注意的也希望可以提醒我一下
希望能夠帶來幫助
"
[閒聊]隻狼的傘會不會太op？,2019/03/25,05:46:02,https://www.ptt.cc/bbs/PlayStation/M.1553521925.A.8A9.html,Exmax1999,PlayStation,22,12,0,"隻狼裡面有很多忍具

但通常都要耗紙人

紙人一場也才16-20個附近

就算加那把損血換紙人的道具也才多15個

傘只要花1紙人 點出技能後就有同時防禦+R1攻擊的效果

R2壓著還可以防超級多下 還360度都防

加上L1轉一下多花1紙人 但有彈到體幹值加超多

剛剛尾王被我用傘輕鬆秒 我自己都傻眼

原本初見還想說要卡一陣子了

事實上真的卡了半小時

結果突發奇想拿出傘來用 嚇死 擋到大招加超大一條 擋兩三次直接進忍殺

感覺某些耗3耗4紙人的道具是不是該buff一下 好歹少耗1吧

耗2的感覺是極限了 噴火也是要搭油 夠強 耗3勉強可接受
"
[閒聊]請問有隻狼專屬的LINE群嗎？,2019/03/25,06:02:02,https://www.ptt.cc/bbs/PlayStation/M.1553522888.A.29A.html,Simyia,PlayStation,9,7,0,"各位前輩好，俺是這類遊戲的新手，
雖然之前錯過了黑魂3的超級特價，但是這次趁著春季打到骨折也買了血源詛咒打算來玩
因為很noob，所以對操作上還很生疏，
連較為簡易許多的Sinner救贖之路都還沒破台過(不是這些工作室的作品)，
然後有時候還因為觀察力比較差所以卡在一個地方一直找不到方向(往彩虹天堂)，
所以想說是不是有那種對新手友善的LINE群，願意收留小嫩B一下，
主要是隻狼，如果是類魂遊戲的LINE群更好，
之後再玩血源詛咒或是黑魂就都找得到人討論請益了~
小的先在此感謝各位大大~
"
[心得]隻狼初期心得,2019/03/25,08:12:45,https://www.ptt.cc/bbs/PlayStation/M.1553530729.A.920.html,yoseii,PlayStation,22,13,0,"隻狼或許是目前全世界討論度最高的遊戲了！
如果說全世界的外國人知道「死」字如何寫的話，隻狼應該佔了很大的功勞吧

從黑魂系列走紅之後
類似魂風格的遊戲多的不計其數
不誇張，我每天可以在 PSN 或者 STEAM 看到一堆非常像黑魂的遊戲到處冒出來
大家都希望可以在動作遊戲市場分一杯羹似的

身為開創者的宮崎英高從血源詛咒之後，又另外製作了一個新作品
無法讓你換裝備、打造一個自己喜歡的主角
也拿掉了老玩家習以為常的 ARPG 系統，如等級、精力值、法力值等等
完全的大破大立，和以前截然不同的動作遊戲

作為一個死裡逃生終於破關的黑暗靈魂、血源詛咒的忠實玩家
我當然是非常期待隻狼的上市
但是當我看到遊戲系統的改變之後
我立刻開始擔心我以前擅長的「練等級」「農血瓶」戰法，可能已經無法適用於隻狼了
果不其然，隻狼的難度完全沒有因為可以衝刺、跳躍、鉤繩等等的高速動作而比較簡單
你可以一直跑一直跑，但終究要回去和頭目一對一對決
也許你以為可以無限制的揮刀，不需要擔心精力不夠的問題
但敵人下一刀立刻可以把你斃命
難的讓你懷疑人生的遊戲

我以前最喜歡練等級點 HP 和力量了，完全靠耐力拚過去的手殘玩家
現在已經無法重施故技了，只能夠拼命研究如何打敗敵人

如果你是一個反應非常快可以和敵人拚刀的玩家
可以完美抓住時機使用識破、架開等等的招
打掉敵人的軀幹值，趁失去平衡的時候一鼓作氣忍殺
那你絕對可以近距離和對手拼命了，勝負一瞬間決定，打起來就是爽到手都會抖的感覺
這戰鬥風格或許才是隻狼真正的精髓

但如果你是習慣黑魂風格的玩法
你也可以一直繞一直繞，觀察敵人最大的空檔、立刻衝進去砍個幾刀趕快閃開
一刀一刀的把敵人劈死，至少我目前是這樣玩的　XD

而且我很喜歡黑魂、血源、甚至現在的隻狼的場景和配樂
永遠是如此的悲壯淒涼，讓人感覺好像經歷一場史詩級的戰鬥
我很喜歡真劍對決的遊戲、而不是一堆華麗炫技的作品
也許招式不是很多、很花俏，但是打起來就是印象深刻、驚心動魄
每一場戰鬥都是經典
絕對是今年最值得一玩的作品了！
"
[閒聊]隻狼適應期&幾個問題(無劇情雷),2019/03/25,09:58:17,https://www.ptt.cc/bbs/PlayStation/M.1553537059.A.36F.html,pony147369,PlayStation,69,28,0,"原以為有魂系列經驗的我，可以快一點適應隻狼，但我錯了...

我的閃避打法在隻狼一直吃鱉，菁英怪教我做人教了一個周末。
甚至連拿火把的小兵也戳死我不少次= =
主要是閃避流我閃得不太順，又打得有點龜。
然後因為我太龜的關係，看到敵人軀幹慢慢恢復，我就急了。讓我一直吃鱉...

後來終於開點竅了，就是這遊戲真的要拚刀!
被打到失智了兩天多才發現，有聽到ㄎㄧㄤ聲就代表格擋成功。
我一直以為有按L1就會發音效，對，一直。

我現在都L1優先了，早點按頂多沒擋到變普通防禦，比閃失敗直接吃招安全很多。
防禦真的被打到崩，趕快接其他動作，應該都還行?

所以我鬼形部花的時間比赤鬼/蟒蛇還短...
手殘紀錄，見笑了
https://www.youtube.com/watch?v=ElklYRJ5gAY
阿蝶我也是比較習慣L1，閃避流真的一直吃鱉Orz
至於P2瞎跑就是另一回事了...
https://www.youtube.com/watch?v=ePJS-UFLQZ4#t=1m25s
終於適應隻狼了! 吧...
周末真的玩得有點心累，但現在感覺我慢慢要沉迷其中了!!XD
有死之榮，無生之辱！


最後想問幾個問題:
1.之後的探索會有趣嗎? 我繞來繞去找到的道具感覺都不太誘人...
  進度就我現在打完這兩隻而已

2.菁英怪還會很常配一堆小兵嗎? 蟒蛇我有一半時間都死在小兵 = =

目前只想到這兩個，感謝!
"
[閒聊]其實玩過榮耀戰魂更容易適應隻狼？,2019/03/25,14:55:45,https://www.ptt.cc/bbs/PlayStation/M.1553554908.A.12E.html,SHCAFE,PlayStation,44,29,0,"手機打字 渣排版請見諒

是這樣的，我個人認為隻狼和血黑有一個明顯的差別

""見招拆招的方法和複雜度""

而這個特點讓我覺得這遊戲比起血源黑魂

更像是隔壁棚的榮耀戰魂

在正面拼刀時需要依照敵人的攻勢做出相對應的防禦或回避

也有得做出指定動作才能完美規避傷害的攻擊

所以比起推薦先打過血黑再來玩

其實榮耀戰魂才是我建議新手玩家在隻狼前先玩玩看的遊戲
"
[閒聊]隻狼中較為複雜的招術在實戰上有人用嗎?,2019/03/25,23:12:00,https://www.ptt.cc/bbs/PlayStation/M.1553584683.A.802.html,justice00s,PlayStation,47,32,0,"小弟慢慢破目前還在打三年前
總之把赤鬼和把鬼刑部幹掉了

不過因為喜歡先雷自己所以把攻略和別人
所以後來的王攻略和招術展示都用影片看了一次

有些招術看起來很猛
可以一次砍好幾刀之類的

但是指令就稍微複雜一點
隻狼的戰鬥都屬高速度型
尤其有些招對魔王也不通用

目前看到的影片幾乎都是用基本砍和擋在打
真的有人會在遊戲實戰中使用那些高等級的流派招術嗎？
"
[心得]隻狼戰鬥心得,2019/03/26,07:25:28,https://www.ptt.cc/bbs/PlayStation/M.1553614291.A.1DA.html,zate,PlayStation,28,13,0,"身為一個經過黑血仁洗禮的玩家，到了隻狼的世界，也是死很大。遇到第一個
小BOSS，真的是死到懷疑人生，一度覺得我真的有辦法全破這個遊戲嗎？身為
手殘黨的一員，玩久了也是能順利通關，重點如下：


1.你是個忍者。

隻狼最強的地方是速度超快，只要跑起來，跑跑跳跳基本上沒
人打的到你，無論是拓荒或是推王，跑起來就對了。一開始補藥少，拓荒很辛
苦，狂衝靠暗殺兼找佛像才是王道，不然光小怪打起來就夠你受的了。

2.善用忍具。

隻狼的忍具感覺跟洛克人八大魔王的武器一樣，大部分都很好用。最強的就是
鞭炮跟上油+放火，這兩個套路打王超好用，成功瞬間大硬直，可以狂輸出，
來回個幾次就進入忍殺了。

3.擋擋擋

隻狼的防禦其實很難被破防，跟仁王擋個幾下就在喘不一樣，隻狼就算不會抓完
美格擋，還是很硬。像鬼邢部一開始不知道怎麼打，一直死。後來發現我站著擋
完他一套還沒被破防後，就知道鬼邢部根本沒難度了。


4.打不贏就拓荒

一開始的血條太短，補血太少，道具也不足，打王硬打都很難打，打不贏時就先去
蒐集葫蘆種子跟念珠吧。很多都散落在地圖上，裝備弄起來，打王容錯率整個大大
的提升，隻狼一定要打的王不多，拓荒的自由度算是蠻高的。


最後，祝各位不是劍聖的忍者，也能找到自己的方法，順利的推圖破關嘍。
"
[問題]隻狼裡的有隻獨臂忍者小boss,2019/03/26,09:49:10,https://www.ptt.cc/bbs/PlayStation/M.1553622912.A.83E.html,maydayGUN,PlayStation,58,36,0,"我現在才剛打到韋名城的主城

再亂繞的時候，打了七槍 - 山內式部利勝

後來又繞來繞去，繞到主角剛開始出現的下水道，

裡面有隻獨臂忍者，說想要找隻狼，順便見識一下隻狼的不死能力

然後就打起來了，因為有點不太好打，但是忘了他叫啥名字 [太刀之足 --- 感謝shring
大 支援]

打起來體技有點像阿嬤，對打的地形很狹小

打起來不是很蘇胡

有人有遇到過嗎?



"
[問題]表裡不一的隻狼(語言),2019/03/26,10:06:52,https://www.ptt.cc/bbs/PlayStation/M.1553623975.A.ED7.html,hitokiri,PlayStation,14,8,0,"3/22衝首發的我到店裡
拿起遊戲翻到背面
黑黑的紙盒上面寫

      語音  英文、日文
語言
      字幕  中文、英文、泰文、日文

太好了有日文字幕!
二話不說拿片付錢
回家安裝完畢進入遊戲
開頭畫面進入語言選單
咦?怎麼沒有日文這個選項  只有韓文沒有日文啊!
哇哩咧!欺騙我的感情!T^T(彩色塑膠盒背面也寫有日文)
(如果先預購的可能會在網站上看到語言種類知道沒有日文字幕吧...)
他X的外殼寫的有日文字幕是阿蝶婆婆的幻術嗎!?

有繁體中文是很好啦...
不過這種戰國忍者遊戲還是想看日文字幕比較原汁原味
一些平假名片假名外來語之間的味道中文翻譯還是不太表達得到
也想學習一下戰國時代的古文遣詞用句
我記得同樣FROM SOFTWARE做的血源詛咒都有中英日字幕了
怎麼日本文化背景的隻狼反而這麼小氣亞版不給日文字幕
台灣SONY可能用簡單一句封底文字誤植帶過吧
出日文字幕語言包DLC我也付錢買啊
應該會比另外再買一片日版的便宜吧?XD
在這裡發發牢騷表達一下對台灣索尼卑鄙封底詐欺的抗議>""<
"
[閒聊]隻狼裡面最惡意的地方是?(有雷),2019/03/26,23:19:26,https://www.ptt.cc/bbs/PlayStation/M.1553671529.A.D1C.html,jasonwei78,PlayStation,50,30,0,"有玩過血源詛咒和黑暗靈魂的人應該都對宮崎英高的惡意能深深體會

但隻狼這遊戲中的惡意好像沒有很多 比以往少

唯一記得比較印象深刻只有葦名城屋頂上那隻從天飛來的天狗

第一次到那邊聽到55555的聲音以為是外面警鈴響了

結果聲音越來越大就被撞死掉==

"
Re:[問題]隻狼打不贏第一隻boss,2019/03/26,23:25:33,https://www.ptt.cc/bbs/PlayStation/M.1553671895.A.BE2.html,cyp001,PlayStation,4,2,0,"https://www.youtube.com/watch?v=HeRJhW1lsIo&t=188s
血源流的打法

1. 往前走引對手出刀 算好距離 退到剛好不會被砍到(多試幾次就知道要退多少)
2. 趁敵人砍完空檔補個一兩刀 推薦用前刺的(長按R1)
3. 再退回安全距離

這應該是最簡單的打法了 適合像我一樣手殘者用
特別是隻狼退後的速度比血源快很多

只是到後來很多BOSS一定要拼刀的 這招就不適用了
"
[心得]隻狼全破一輪心得,2019/03/26,23:48:05,https://www.ptt.cc/bbs/PlayStation/M.1553673251.A.663.html,jastpower884,PlayStation,8,8,0,"昨天打完最終 Boss 其實我愣住了，我一直以
為自己上年紀，需要更多得練習來適應這個需
要快速反應得遊戲。我記得我前一刻還在逃命
嘴上說著根本沒用得求饒話語，然後伺機補血
，根本不覺得自己這場會贏，等到我忍殺後幾
十秒才意識過來...。

身為黑血仁都玩過的玩家，十多年前也推過忍
者外傳 2 得超忍，對這種難到吃鱉得遊戲是又
愛又恨阿，這回隻狼出的時候也不例外傲嬌地
衝了首發。

在發售之前有看到這回隻狼系統跟，黑暗靈魂
有差異。而且說是差不小，本來以為是類似血
源詛咒得差異，但沒想到一代更勝一代，某程
度上是兩款得揉合款...。

簡單來說，隻狼這回得戰鬥系統可以用兩個字
來概括 - 時機

黑暗靈魂有盾反，血源詛咒有槍反，這兩招都
是可以用以擊敗該敵人極為有利得招式。

不過從三代得對盾反得減弱，有種感覺宮崎英
高或旗下得團隊不是很喜歡這種招式得強勢。

但玩家很愛。

既然那麼愛的話，那我就弄一款整片都需要這
樣弄得遊戲吧。

於是隻狼誕生惹...。

架刀，你不能按著，不然軀幹值會昇，架久了
會被砍壞。

出招，你不能連續按，不然通常就會吃上敵人
一兩招，通常對方擋兩刀，第二刀架招，第三
招就會回擊，往往都是霸體招式，通常都都會
有大量生命值的損失。

以個人的感覺，隻狼整體給我的感覺比較接近
血源，看著敵人得軀幹值慢慢下降會有類似血
源看到自己受傷得血條慢慢被清掉得躁進感，
但明顯地，用血源那種攻擊方式去打，會死得
很慘，因為這款遠比血源更講究出招得時機。

那因為小生我用的是 CV710 擷取盒接電腦與電
腦螢幕共用，音訊和要錄影之類的其實會方便
很多。

那事實上，不知道是擷取盒本身不夠力或者是
我電腦老了，遊戲畫面會有大約 0.1~0.3 秒、
肉眼幾乎看不出來的延遲，儘管平常遊戲看不
出來，但是碰到這種很吃時機的遊戲，一些我
本來閃得掉的招式，或是能出的招式，都因為
這些微小的時間差造成的錯誤導致了最後的失
敗。

因為這款遊戲考慮要換一台擷取盒了(抓頭)。

說真的，打到某一些王的時候，我真的受不了
最後只好直接接上螢幕，然後再試個幾次就打
過了。

雖然人家說熟了就沒啥困難了，但我認為，這
款最終 Boss 應該是繼靈魂系列四款+血源詛咒
之後最難打的，之後再詳提唄。雖然另一個路
線我沒試過，但就我看到的資訊，應該都不簡
單。

老實說打完後，總覺得領悟了不少東西，像是
這代很吃反應，但我並不是打電玩遊戲的選手
之類，有著超乎常人的反應，即便有，也很難
在業餘的時間讓自己跟搖桿合為一體，讓自己
的身體反應在遊戲腳色上。

人比人會氣死人，真的去對比那些高手的影片
再看看自己的表現，會有濃濃的絕望感(笑)。

所以我要的並不是見到招式的反應，而是
看到
對手起始動作去預知他的出招藉此應對
。

當然不可能第一次就應對正確，所以需要的是
：
現實也是如此，很多事情都得透過經驗去累積
，才能找出問題正確的解決方向。那畢竟這是
遊戲，可以重來，所以可以透過短時間的練習
來達成目標，這也是現實難以實現的部分。

總之打這款遊戲感到絕望的時候銘記：

「每次死亡都是一次經驗的累積，我們比起前
一分鐘的我們更為進化，每死亡一次、每旋轉
一回，都能稍稍往前一步，即便微小難以察覺
，但確實前進了一步」

「
這就是鑽頭阿!!
」

此外還有打了一段時間後，發現自己打不贏，
惱羞去休息一段時間後，回來一打發現自己馬
上就打過了，在這邊我推崇蕃..(ry

好像又不小心把文章篇幅拉太長，本來想把打
王的心得也給加進這篇的，但看起來會太長，
分成兩篇打好了。


"
[心得]隻狼-50小時白金心得,2019/03/27,01:11:34,https://www.ptt.cc/bbs/PlayStation/M.1553678260.A.B12.html,Exmax1999,PlayStation,81,55,0,"https://imgur.com/uQIk9cG.jpg
總遊戲時間50.5小時
不得不說跳盃的時候0.1%看起來真的滿爽的

之前玩過黑魂3跟血源其實都有想拚白金

但黑魂3刷誓約道具刷到吐  血源則是金杯整體太暗打不下去

不過這次隻狼場景又明亮 整體難度也算低的 沒什麼技術盃

基本上全boss都打得過就能拿白金了

我總共打了四輪 是因為全技能要的經驗太多 多周目小兵經驗上升刷比較快

但如果第一輪就以白金為目標的話兩輪就可以了

如果第一輪隨便打 那不管怎樣都會至少需要三輪



以下遊戲心得無雷:

這次隻狼撇除ps4掉偵問題外真的很棒

揉合暗殺+跑酷+近距離刀劍互擊+類黑魂的大boss戰鬥(少數兩三隻)

最重要體幹值滿可以忍殺的設定真的讓人欲罷不能

就算我一次跑了四周也不太會膩

雖然二周目開始跑酷時多數時候感覺都不到20fps...

小兵都沒清導致跑圖超卡  原本城內屋頂上就很卡了變更卡

但pc應該是沒這問題 遊戲本身還是很好的

我不算什麼神人玩家 一周目的時候每隻王我都卡半小時以上

後面幾隻難度高的王也是一小時起跳

因為ps4 fps問題一度也打得很痛苦 明明按到防了就是沒防到

隨便個水生村菁英我也可以卡半小時

靠的完全就是大量練習

但練習的成果反映在多周目上

一周目覺得幹這王太強了吧  二周目 三周目時覺得根本廢物 給我下去

沒錯 因為隻狼boss會對應玩家的動作有固定的行為模式

所以跟血源黑魂不一樣  當你每隻王都磨半小時過  你絕對不是靠賽過的

所有的經驗累積都會反映在二周目上

初見弦一郎覺得有夠強  到最後覺得路邊三隻鐵砲兵還比較強

每隻王二周目都一次過 或者三五次內過的時候那種成就感真的無法言喻


"
[問題]隻狼是不是延遲很嚴重啊？,2019/03/27,03:12:16,https://www.ptt.cc/bbs/PlayStation/M.1553685500.A.D30.html,ryokoon,PlayStation,52,33,0,"小弟是PS4舊機子了，有改SSD

但是玩隻狼玩起來總有這麼點怪怪的地方

譬如很多時候我確定已經按L1舉刀招架了

但卻沒舉起來被打中，有時候又挺正常的

有特別去測試一些王，感覺都是這樣，有時候來得及有時候來不及

以前玩黑、血盾反或是槍反從來沒有這種感覺過

不知道我這是特例還是常例了？
"
[問題]隻狼危字、菁英怪的應對,2019/03/27,03:59:54,https://www.ptt.cc/bbs/PlayStation/M.1553688358.A.E58.html,NovaWolf,PlayStation,23,12,0,"要怎麼知道頭上出現危字時該要用哪種應對方式(上防、中滑、下跳?)，純粹是靠經驗嗎?

還有格檔(不是架刀)也是靠經驗嗎?

格檔那時機真的很難抓，尤其遇到連砍的漏一刀就是死一直架刀格檔值一下就沒了...

之前玩黑魂完全沒在盾反的，剛玩隻狼就被打成智障 甚至是那種拿火把的雜魚都能死

而且玩隻狼的時候才真的感覺到冷兵器一寸長一寸強，像是那個拿槍的忍者殺手或是體型

很大的如重藏滑步還是滿容易吃招的

而且滑步砍可以直接削血這點竟然到幻蝶夫人系統才有說，害我以為這款如果沒法把軀體

打完忍殺的話就殺不死怪...

菁英怪有些設定也滿惡意(?)的，像是上面提到的忍者殺手跟重藏如果死了重來連小兵都

得重清，唯一的好處大概是開場可以暗殺先刨一管血起來
"
[情報]《隻狼》北京媒體體驗會北尾泰大採訪,2019/03/27,04:00:33,https://www.ptt.cc/bbs/PlayStation/M.1553688397.A.FB5.html,swallow753,PlayStation,26,18,0,"來源:
http://www.vgtime.com/topic/1050963.jhtml
在介紹結束後，北尾先生又接受了現場媒體的採訪，回答了包括遊戲難度，DLC 計劃，
一些設計理念等相關問題，下面是這次採訪的重點匯總。

● 遊戲的二週目雖然難度會提升，但敵人配置不會發生變化，同時也沒有專門為二週目
設計的獨有內容。不過，一周目由於各種限制，想要把遊戲所有內容100%體驗應該是很難
的，再加上多結局的設置，所以應該會有不少玩家嘗試多周目吧。

● 遊戲在發售之後的更新中修改了一些Boss 和敵人的名字，這其中並非有什麼特殊原因
，就是對初期的錯誤修正而已。

● 關於遊戲難度，《隻狼》目標是要做到連宮崎英高這種不是很擅長動作遊戲的玩家都
能通關才可以，這也是他們在開發之初立下的標準。事實上宮崎英高先生非常認真的體驗
了遊戲，最後確實通關了。

● 關於遊戲的銷售情況，由於《隻狼》發售時間還很短，目前相關數據還沒有統計清楚
，所以無法透露詳情。未來他們會和發行方動視方面協商之後發布遊戲的具體銷售數據。

● 由於《隻狼》相比「魂」系列有較大的改變，因此他們在發售前非常擔心本作在玩家
中的口碑和評價。好在發售之後看到大家都非常喜歡，獲得了廣泛的好評，他們也非常
高興，再次感謝玩家們的支持。

● 關於DLC 內容，目前還沒有相關計劃。因為遊戲才剛剛發售，團隊主要目前正在全力
優化遊戲表現以及體驗。(PC版好像有大BUG)

● 遊戲在開發中並沒有把主機版穩定60幀作為目標，而是一切為設計和玩法服務，雖然
他們在未來也會繼續優化主機版的表現，但穩定60幀的確不是他們追求的目標。

● 北尾自己以及宮崎英高都很喜歡看玩家們對遊戲的分析，解讀和推測，但這些內容是
不是真的和最初構想一致，北尾自己也說不清楚，估計只有宮崎英高自己知道了。

● 事實上，北尾認為每個玩過遊戲的人都有自己的看法和解讀，通過零零星星的信息拼
湊整個遊戲故事與世界，這也是一件很有趣的事情。由於《隻狼》這次有了非常具體的故
事和人物，所以相比之前的作品應該更容易看懂。

● 關於換裝，比如讓主角換上弦一郎或其他角色的服裝，北尾表示目前沒有這樣的打算
，因為這破壞了遊戲中主角是一個固定的人物和忍者這個職業的設定。但也不排除未來有
一天真有類似的想法和打算。

●關於中文翻譯品質的問題，北尾表示自己這方面不是非常了解，但他認為這個問題應該
不局限於中文，由於文化上的差異，有些詞彙很難準確的傳達，所有翻譯都很難100%的還
原和再現原來的意境和含義。此外，遊戲的簡體中文和繁體中文是由兩個團隊製作的，所
以可能會有一些差異。但兩個團隊都是以日語版為基礎進行本地化製作的。
(有這問題好像是因為簡體的翻譯很簡略 所以有抱怨)

● 以往許多作品中，遊戲的劇本與台詞都是由宮崎英高親自撰寫的，但這次他在《隻狼
》中只構築了遊戲的大體框架，具體的台詞和文本是由其他人完成，然後由他最終監修。
因此本作的台詞和以往有一些差別，玩家們可以去對比和感受一下。

● 關於把「死」替換成「菜」這個事情，前不久由於日本媒體也有報導，所以北尾以及
團隊也知道這個事情。但作為開發者，他們不方便對這個MOD 進行評價，請大家從他的表
情自行解讀。（笑的賊開心）

● 遊戲中並非所有人物和故事都說清楚了來龍去脈，例如游戲中出現了很多「西方」的
東西，一些玩家根據遊戲的背景和日本地理推測這裡的「西方」就是中國，這些內容本身
就是需要玩家去展開想像的。從某種意義來說，這個遊戲需要玩家一起來去完善很多細節
。

● 雖然是架空世界觀下的遊戲，但開發團隊還是從歷史以及現實中找了不少參考，只是
具體到遊戲中並沒有刻意去還原現實中的某個場景或建築。

● FromSoftware 並沒有專門統計過遊戲的相關數據，比如玩家死亡次數等等，但他們會
通過遊戲的獎杯/成就去觀察遊戲的通關情況。

● 雖然有許多玩家反映遊戲很難，但他們並不會考慮通過補丁去降低難度。除非是戰鬥
設計出現了問題，或者一些設計意圖埋得太深，玩家沒能發現，那有可能會通過更新進行
調整。(A9VG訪談是寫準備了許多道具以及非常規的打法來方便玩家通關，只是玩家
還沒發現這些玩法而已)

A9VG寫更細一些有興趣可以點來看:
http://tinyurl.com/y2g4kkh2"
[實況]【PlayOne浣熊】宮崎英高的汕液｜隻狼,2019/03/27,05:41:42,https://www.ptt.cc/bbs/PlayStation/M.1553694464.A.F3F.html,dzshdavid,PlayStation,0,0,0,"實況網址：

Play One 浣熊
https://youtu.be/AZMpLLEeOpg
隻狼：暗影雙死 day4

隻狼是款適合闔家遊玩的優質遊戲
保證能讓人感受到宮崎英高的用(惡)心(意)

(才沒有

歡迎大家進來喇賽或給個指教喔
感謝~

Play One YOUTUBE頻道：
https://www.youtube.com/c/PlayOne%E6%99%AE%E9%9B%B7%E8%90%AC
Play One 粉絲團:
https://www.facebook.com/Palyone608/
03/27 21:48"
